shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
23491,12/5/1997,Running Jump Shot,40,59,263,1,0,1997-98,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Home,33.9853,-118.2298
23492,12/5/1997,Jump Shot,-27,18,41,1,0,1997-98,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Home,34.0263,-118.2968
23494,12/5/1997,Jump Shot,42,117,74,3,0,1997-98,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,SAS,Home,33.9273,-118.2278
23496,12/5/1997,Jump Shot,-72,87,708,4,0,1997-98,11,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,SAS,Home,33.9573,-118.3418
23497,12/5/1997,Jump Shot,-96,132,663,4,0,1997-98,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAS,Home,33.9123,-118.3658
23506,12/7/1997,Jump Shot,-72,36,604,4,0,1997-98,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,CLE,Home,34.0083,-118.3418
23515,12/8/1997,Jump Shot,-70,214,216,1,0,1997-98,22,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,POR,Away,33.8303,-118.3398
23528,12/8/1997,Jump Shot,-212,145,6,4,0,1997-98,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,POR,Away,33.8993,-118.4818
23532,12/10/1997,Jump Shot,151,158,3,1,0,1997-98,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,GSW,Away,33.8863,-118.1188
23549,12/12/1997,Running Jump Shot,132,33,0,3,0,1997-98,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Home,34.0113,-118.1378
23551,12/12/1997,Jump Shot,91,46,632,4,0,1997-98,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Home,33.9983,-118.1788
23552,12/12/1997,Jump Shot,61,42,562,4,0,1997-98,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,HOU,Home,34.0023,-118.2088
23555,12/12/1997,Jump Shot,126,224,345,4,0,1997-98,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.8203,-118.1438
23556,12/12/1997,Jump Shot,145,201,258,4,0,1997-98,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.8433,-118.1248
23564,12/14/1997,Driving Layup Shot,0,0,267,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
23583,12/16/1997,Jump Shot,128,173,640,2,0,1997-98,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Away,33.8713,-118.1418
23592,12/16/1997,Layup Shot,0,0,109,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Away,34.0443,-118.2698
23597,12/17/1997,Driving Dunk Shot,0,0,90,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Away,34.0443,-118.2698
23601,12/17/1997,Jump Shot,160,72,405,3,0,1997-98,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CHI,Away,33.9723,-118.1098
23605,12/17/1997,Driving Layup Shot,0,0,87,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Away,34.0443,-118.2698
23615,12/19/1997,Jump Shot,128,-12,36,1,0,1997-98,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,ATL,Away,34.0563,-118.1418
23619,12/19/1997,Jump Shot,-220,119,536,2,0,1997-98,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,ATL,Away,33.9253,-118.4898
23621,12/19/1997,Driving Dunk Shot,0,0,361,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ATL,Away,34.0443,-118.2698
23626,12/19/1997,Driving Layup Shot,0,0,537,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ATL,Away,34.0443,-118.2698
23635,12/20/1997,Layup Shot,0,0,409,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Away,34.0443,-118.2698
23637,12/20/1997,Jump Shot,-149,158,306,2,0,1997-98,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,CHA,Away,33.8863,-118.4188
23640,12/20/1997,Jump Shot,-119,220,308,3,0,1997-98,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,CHA,Away,33.8243,-118.3888
23646,12/22/1997,Jump Shot,108,-10,138,1,0,1997-98,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Away,34.0543,-118.1618
23655,12/22/1997,Jump Shot,-224,98,684,4,0,1997-98,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,HOU,Away,33.9463,-118.4938
23672,12/26/1997,Running Jump Shot,-53,42,75,4,0,1997-98,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,LAC,Home,34.0023,-118.3228
23673,12/28/1997,Jump Shot,181,106,197,1,0,1997-98,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,BOS,Home,33.9383,-118.0888
23682,12/28/1997,Jump Shot,-171,25,495,4,0,1997-98,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,BOS,Home,34.0193,-118.4408
23683,12/28/1997,Layup Shot,0,0,410,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Home,34.0443,-118.2698
23699,1/2/1998,Jump Shot,-179,192,270,3,0,1997-98,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,ATL,Home,33.8523,-118.4488
23704,1/4/1998,Driving Layup Shot,0,0,5,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Home,34.0443,-118.2698
23707,1/4/1998,Slam Dunk Shot,0,0,122,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Home,34.0443,-118.2698
23713,1/4/1998,Jump Shot,57,139,566,4,0,1997-98,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,PHI,Home,33.9053,-118.2128
23714,1/4/1998,Jump Shot,-111,31,502,4,0,1997-98,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,PHI,Home,34.0133,-118.3808
23716,1/4/1998,Layup Shot,0,0,71,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Home,34.0443,-118.2698
23718,1/4/1998,Driving Layup Shot,0,0,11,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Home,34.0443,-118.2698
23721,1/6/1998,Jump Shot,-96,68,1,1,0,1997-98,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,VAN,Away,33.9763,-118.3658
23735,1/7/1998,Jump Shot,93,136,604,4,0,1997-98,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIL,Home,33.9083,-118.1768
23737,1/9/1998,Jump Shot,-158,134,414,1,0,1997-98,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,LAC,Away,33.9103,-118.4278
23744,1/9/1998,Jump Shot,-128,-3,28,3,0,1997-98,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,LAC,Away,34.0473,-118.3978
23749,1/11/1998,Driving Layup Shot,0,0,134,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Home,34.0443,-118.2698
23755,1/11/1998,Hook Shot,0,42,666,4,0,1997-98,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,CHA,Home,34.0023,-118.2698
23769,1/17/1998,Driving Layup Shot,0,0,502,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
23772,1/17/1998,Layup Shot,0,0,175,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
23773,1/17/1998,Jump Shot,5,362,44,4,0,1997-98,36,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIA,Home,33.6823,-118.2648
23774,1/19/1998,Driving Layup Shot,0,0,155,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Home,34.0443,-118.2698
23779,1/19/1998,Jump Shot,3,289,162,4,0,1997-98,28,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,ORL,Home,33.7553,-118.2668
23782,1/21/1998,Layup Shot,0,0,250,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Away,34.0443,-118.2698
23793,1/24/1998,Tip Shot,0,0,287,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Away,34.0443,-118.2698
23803,1/24/1998,Slam Dunk Shot,0,0,91,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Away,34.0443,-118.2698
23828,1/30/1998,Driving Layup Shot,0,0,41,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
23833,1/30/1998,Driving Layup Shot,0,0,363,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
23834,1/30/1998,Running Jump Shot,-6,74,669,4,0,1997-98,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MIN,Home,33.9703,-118.2758
23844,2/1/1998,Jump Shot,-139,216,701,2,0,1997-98,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,CHI,Home,33.8283,-118.4088
23845,2/1/1998,Driving Layup Shot,0,0,647,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Home,34.0443,-118.2698
23852,2/1/1998,Running Jump Shot,18,59,175,3,0,1997-98,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,CHI,Home,33.9853,-118.2518
23855,2/1/1998,Driving Layup Shot,0,0,368,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Home,34.0443,-118.2698
23867,2/4/1998,Jump Shot,-149,93,91,4,0,1997-98,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,POR,Home,33.9513,-118.4188
23872,2/10/1998,Driving Layup Shot,0,0,606,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
23874,2/10/1998,Layup Shot,0,0,413,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
23880,2/10/1998,Jump Shot,51,261,20,4,0,1997-98,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,POR,Away,33.7833,-118.2188
23886,2/11/1998,Jump Shot,-119,-18,251,3,0,1997-98,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,GSW,Home,34.0623,-118.3888
23898,2/13/1998,Jump Shot,-91,143,66,3,0,1997-98,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SEA,Home,33.9013,-118.3608
23900,2/13/1998,Jump Shot,-147,222,224,4,0,1997-98,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SEA,Home,33.8223,-118.4168
23903,2/13/1998,Jump Shot,-31,265,6,5,0,1997-98,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SEA,Home,33.7793,-118.3008
23907,2/15/1998,Jump Shot,-8,83,663,2,0,1997-98,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,HOU,Home,33.9613,-118.2778
23908,2/15/1998,Running Jump Shot,98,68,559,2,0,1997-98,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Home,33.9763,-118.1718
23912,2/15/1998,Jump Shot,-139,229,679,4,0,1997-98,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,HOU,Home,33.8153,-118.4088
23916,2/15/1998,Jump Shot,66,46,197,4,0,1997-98,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,HOU,Home,33.9983,-118.2038
23917,2/15/1998,Layup Shot,0,0,154,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
23918,2/15/1998,Jump Shot,115,233,118,4,0,1997-98,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.8113,-118.1548
23922,2/18/1998,Jump Shot,-61,203,108,1,0,1997-98,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,PHX,Away,33.8413,-118.3308
23928,2/19/1998,Jump Shot,128,38,284,1,0,1997-98,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DEN,Home,34.0063,-118.1418
23940,2/22/1998,Driving Layup Shot,0,0,69,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Away,34.0443,-118.2698
23944,2/22/1998,Running Jump Shot,18,42,0,2,0,1997-98,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,ORL,Away,34.0023,-118.2518
23945,2/22/1998,Layup Shot,0,0,69,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Away,34.0443,-118.2698
23951,2/22/1998,Jump Shot,162,-12,164,4,0,1997-98,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,ORL,Away,34.0563,-118.1078
23966,2/25/1998,Jump Shot,-94,5,105,1,0,1997-98,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,IND,Away,34.0393,-118.3638
23970,2/25/1998,Jump Shot,31,42,347,2,0,1997-98,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,IND,Away,34.0023,-118.2388
23971,2/25/1998,Jump Shot,121,164,329,3,0,1997-98,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,IND,Away,33.8803,-118.1488
23976,2/27/1998,Driving Layup Shot,0,0,29,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Away,34.0443,-118.2698
23980,2/27/1998,Jump Shot,145,85,313,3,0,1997-98,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,MIN,Away,33.9593,-118.1248
23987,3/1/1998,Slam Dunk Shot,0,0,157,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NYK,Away,34.0443,-118.2698
23988,3/1/1998,Jump Shot,-162,55,698,2,0,1997-98,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,NYK,Away,33.9893,-118.4318
23993,3/1/1998,Jump Shot,164,196,163,3,0,1997-98,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NYK,Away,33.8483,-118.1058
23997,3/1/1998,Jump Shot,0,61,112,4,0,1997-98,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,NYK,Away,33.9833,-118.2698
23998,3/1/1998,Jump Shot,78,244,77,4,0,1997-98,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,NYK,Away,33.8003,-118.1918
23999,3/1/1998,Dunk Shot,0,0,20,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NYK,Away,34.0443,-118.2698
24010,3/4/1998,Driving Layup Shot,0,0,529,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Home,34.0443,-118.2698
24015,3/6/1998,Driving Layup Shot,0,0,139,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Home,34.0443,-118.2698
24023,3/8/1998,Jump Shot,-68,250,142,2,0,1997-98,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,DET,Home,33.7943,-118.3378
24033,3/11/1998,Jump Shot,-151,3,94,3,0,1997-98,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,POR,Home,34.0413,-118.4208
24046,3/12/1998,Driving Layup Shot,0,0,227,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
24060,3/18/1998,Jump Shot,147,192,177,2,0,1997-98,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,PHX,Home,33.8523,-118.1228
24062,3/18/1998,Jump Shot,-12,104,158,3,0,1997-98,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,PHX,Home,33.9403,-118.2818
24065,3/20/1998,Driving Layup Shot,0,0,28,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
24070,3/20/1998,Tip Shot,0,0,439,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
24071,3/20/1998,Jump Shot,-33,297,395,4,0,1997-98,29,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SEA,Home,33.7473,-118.3028
24073,3/22/1998,Jump Shot,-8,53,403,2,0,1997-98,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAC,Away,33.9913,-118.2778
24079,3/22/1998,Jump Shot,115,216,444,4,0,1997-98,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SAC,Away,33.8283,-118.1548
24082,3/23/1998,Slam Dunk Shot,0,0,86,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
24084,3/23/1998,Jump Shot,192,166,538,2,0,1997-98,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DEN,Away,33.8783,-118.0778
24089,3/23/1998,Jump Shot,173,179,85,3,0,1997-98,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DEN,Away,33.8653,-118.0968
24094,3/25/1998,Jump Shot,20,257,700,2,0,1997-98,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SAC,Home,33.7873,-118.2498
24100,3/28/1998,Jump Shot,-188,162,284,2,0,1997-98,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,UTA,Away,33.8823,-118.4578
24105,3/29/1998,Jump Shot,-109,151,3,1,0,1997-98,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,WAS,Home,33.8933,-118.3788
24106,3/29/1998,Jump Shot,-51,70,0,1,0,1997-98,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,WAS,Home,33.9743,-118.3208
24108,3/29/1998,Driving Layup Shot,0,0,556,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,WAS,Home,34.0443,-118.2698
24111,3/29/1998,Slam Dunk Shot,0,0,302,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,WAS,Home,34.0443,-118.2698
24120,3/31/1998,Layup Shot,34,35,497,2,0,1997-98,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,TOR,Away,34.0093,-118.2358
24125,3/31/1998,Running Jump Shot,-121,48,192,2,0,1997-98,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,TOR,Away,33.9963,-118.3908
24134,4/2/1998,Driving Layup Shot,0,0,251,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NJN,Away,34.0443,-118.2698
24140,4/3/1998,Jump Shot,-1,201,692,2,0,1997-98,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,CLE,Away,33.8433,-118.2708
24151,4/5/1998,Jump Shot,76,151,308,2,0,1997-98,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DET,Away,33.8933,-118.1938
24153,4/5/1998,Jump Shot,-145,237,122,2,0,1997-98,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DET,Away,33.8073,-118.4148
24154,4/5/1998,Layup Shot,0,0,589,4,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Away,34.0443,-118.2698
24161,4/8/1998,Jump Shot,121,220,486,2,0,1997-98,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,VAN,Home,33.8243,-118.1488
24166,4/8/1998,Jump Shot,203,143,639,4,0,1997-98,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,VAN,Home,33.9013,-118.0668
24170,4/10/1998,Driving Layup Shot,0,0,0,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
24176,4/10/1998,Jump Shot,63,21,244,4,0,1997-98,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,PHX,Home,34.0233,-118.2068
24182,4/11/1998,Dunk Shot,0,0,490,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Away,34.0443,-118.2698
24188,4/11/1998,Jump Shot,-12,252,339,4,0,1997-98,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,GSW,Away,33.7923,-118.2818
24190,4/13/1998,Jump Shot,-220,117,160,3,0,1997-98,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAS,Away,33.9273,-118.4898
24201,4/14/1998,Slam Dunk Shot,0,0,485,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Away,34.0443,-118.2698
24211,4/17/1998,Running Jump Shot,-139,98,50,1,0,1997-98,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,DAL,Home,33.9463,-118.4088
24215,4/17/1998,Driving Layup Shot,0,0,313,2,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
24216,4/17/1998,Slam Dunk Shot,0,0,69,3,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
24219,4/19/1998,Jump Shot,-136,83,360,1,0,1997-98,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,UTA,Home,33.9613,-118.4058
24222,4/19/1998,Driving Layup Shot,0,0,66,1,0,1997-98,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2698
24240,2/5/1999,Slam Dunk Shot,0,0,395,1,0,1998-99,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
24243,2/5/1999,Jump Shot,-106,188,185,1,0,1998-99,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Home,33.8563,-118.3758
24245,2/5/1999,Jump Shot,-87,242,301,2,0,1998-99,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,HOU,Home,33.8023,-118.3568
24251,2/5/1999,Jump Shot,-115,121,2,3,0,1998-99,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Home,33.9233,-118.3848
24256,2/5/1999,Driving Dunk Shot,0,0,146,4,0,1998-99,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Home,34.0443,-118.2698
24258,2/7/1999,Jump Shot,102,-16,666,1,0,1998-99,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Home,34.0603,-118.1678
24261,2/7/1999,Jump Shot,68,186,238,1,0,1998-99,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,UTA,Home,33.8583,-118.2018
24263,2/7/1999,Jump Shot,205,-16,425,2,0,1998-99,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Home,34.0603,-118.0648
24264,2/7/1999,Jump Shot,-113,179,361,2,0,1998-99,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,UTA,Home,33.8653,-118.3828
24266,2/7/1999,Jump Shot,147,16,68,2,0,1998-99,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Home,34.0283,-118.1228
24273,2/8/1999,Jump Shot,-111,156,155,1,0,1998-99,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAS,Away,33.8883,-118.3808
24278,2/8/1999,Jump Shot,136,12,186,2,0,1998-99,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAS,Away,34.0323,-118.1338
24289,2/10/1999,Slam Dunk Shot,0,0,486,1,0,1998-99,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
24292,2/10/1999,Jump Shot,171,184,677,2,0,1998-99,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DEN,Away,33.8603,-118.0988
24293,2/10/1999,Jump Shot,158,63,562,2,0,1998-99,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Away,33.9813,-118.1118
24298,2/10/1999,Slam Dunk Shot,0,0,464,3,0,1998-99,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
24299,2/10/1999,Jump Shot,-12,78,265,3,0,1998-99,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,DEN,Away,33.9663,-118.2818
24303,2/10/1999,Driving Layup Shot,0,0,15,4,0,1998-99,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
24304,2/11/1999,Jump Shot,31,201,514,1,0,1998-99,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,MIN,Away,33.8433,-118.2388
24305,2/11/1999,Jump Shot,-115,179,497,1,0,1998-99,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MIN,Away,33.8653,-118.3848
24329,2/14/1999,Jump Shot,126,128,151,2,0,1998-99,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,IND,Home,33.9163,-118.1438
24341,2/16/1999,Jump Shot,175,14,307,1,0,1998-99,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CHA,Home,34.0303,-118.0948
24345,2/16/1999,Driving Layup Shot,0,0,560,2,0,1998-99,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHA,Home,34.0443,-118.2698
24353,2/17/1999,Jump Shot,-119,-1,579,2,0,1998-99,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DAL,Home,34.0453,-118.3888
24358,2/17/1999,Slam Dunk Shot,0,0,205,2,0,1998-99,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
24364,2/17/1999,Driving Layup Shot,-12,25,446,4,0,1998-99,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0193,-118.2818
